PolID,premium
-1694682658,13.787416754614203
-1175308868,653.2462157433799
941478932,37.92708877390038
-452020860,21.70106773830557
1461132334,175.79854660222114
-872025259,21.70106773830557
-283725864,13.787416754614203
895740932,143.4891638525113
429605339,24.996033069624364
1474870535,7.2576295374874045
-604586866,4.152660151467368
663840738,20.187678938893352
-2030413257,13.901779802068015
-607626662,7.154574099499974
805546740,11.967123087209067
1187299538,15.723611305404436
-1189139058,7.690923639212912
869878937,15.723611305404436
-713919245,15.723611305404436
1699211751,152.26389840960218
-634677845,106.7261743057468
-1584834853,40.24642862911257
192831354,40.24642862911257
387656353,40.24642862911257
1890867950,26.524605327468635
1528418352,13.767432966758902
-454120049,7.2576295374874045
-716365654,24.996033069624364
1908889351,143.4891638525113
910023750,3.1639041535972345
-403034446,7.2576295374874045
-929531655,4.152660151467368
-437666848,7.2576295374874045
-1787485651,87.97230552082722
-310768051,12.069253722275533
1384675948,21.70106773830557
-1869303850,24.730266245658413
1217599546,52.14940318894393
-680368449,11.967123087209067
-237040051,14.817483740532523
-546134866,1202.8920764665872
1327134942,186.54908371973102
1533904740,565.7942989453048
1398145738,186.54908371973102
1936811536,152.26389840960218
-892703861,23.02814431953653
-1268643061,4.783176188596812
-747280467,37.92708877390038
106085737,6.300932222878849
1827804142,3.6442931659460047
-233510866,37.92708877390038
-233510866,37.92708877390038
308088140,4.152660151467368
109125538,2.0851864830411384
1689181936,32.92755775712812
-1286145864,23.0798784567845
960065936,32.92755775712812
543867140,32.92755775712812
-1879298465,24.730266245658413
-112581061,13.798362348508952
-1944104261,8.398557115263796e-08
640743934,13.78414223868503
1991945742,7.154574099499974
-1503259861,20.187678938893352
-2118923466,11.967123087209067
-865175266,11.967123087209067
776099135,208.3078700564171
-1999747867,12.864249997944569
-536780058,14.817483740532523
1202328350,26.524605327468635
-2085138256,3.3573850992415353
-932869655,13.650932253087177
1091982347,40.24642862911257
-1385093446,40.24642862911257
-1936944252,40.24642862911257
2121356,24.996033069624364
-1537010846,32.92755775712812
-1722577054,94.56723415213166
723277353,37.92708877390038
-1779788846,7.2576295374874045
-2105512244,21.70106773830557
35675352,22.674803712950503
2084421147,32.92755775712812
1894654352,3.1639041535972345
-576702054,37.92708877390038
-487810848,32.92755775712812
307557956,7.154574099499974
-1766992644,13.78414223868503
1235030150,11.967123087209067
316999356,12.864249997944569
120386549,15.723611305404436
-1905244848,15.723611305404436
299050345,14.817483740532523
-145871257,40.24642862911257
819811736,26.524605327468635
1515089931,106.7261743057468
-1247479866,186.54908371973102
1799737740,372.8894957203792
-1275246266,18.096141149997802
767496934,37.92708877390038
726819741,100.57570883357361
-1495911467,105.10159535288301
-1854456264,6.300932222878849
-1565330269,37.92708877390038
-1211173464,143.4891638525113
-649046869,37.92708877390038
-2049238258,6.300932222878849
1471007934,12.974036954456125
417793943,24.996033069624364
1411894940,23.252860017796408
-505435259,24.730266245658413
-698036261,12.069253722275533
119923332,15.723611305404436
1594284134,3.0088295604856294
-1097945662,13.650932253087177
1267258956,15.723611305404436
-713919245,15.723611305404436
1862580353,40.24642862911257
-1304576044,26.524605327468635
-1578875054,28.209886926050135
109445546,26.524605327468635
1781608954,34.94116332269592
-1779788846,7.2576295374874045
-1654978055,46.46711224938545
2072875345,351.40044691596796
-1595184846,373.72721482106897
47065151,9.086664341614012
1950911554,1719.995227311588
469850750,533.1884426719743
-1835351052,19.685821744470758
758233748,175.79854660222114
-135582244,2.461669581846562
-507738847,32.92755775712812
-1614522850,23.252860017796408
521400348,5.1866085675739845e-09
1003631548,13.78414223868503
414626355,9.924959904993776e-10
608457544,11.967123087209067
-1814961649,11.967123087209067
-686525048,15.723611305404436
59769549,13.650932253087177
792732939,2.461669581846562
-1099480064,111.52883052512409
353522334,186.54908371973102
1701291543,49.308696691552846
-1237358668,14.630553051471308
139934531,40.24642862911257
276960734,15.723611305404436
-912165058,66.6067956527374
1933069540,26.524605327468635
537970335,152.26389840960218
1912516340,26.524605327468635
-1959239259,34.94116332269592
1250054742,100.57570883357361
978081139,27.78047784378096
1198758542,21.70106773830557
1321232938,37.92708877390038
101210732,32.92755775712812
294727741,19.685821744470758
105203933,32.92755775712812
-649046869,37.92708877390038
692290333,14.943940117180398
-525416260,21.70106773830557
1674383743,32.92755775712812
-2075268657,5.1866085675739845e-09
-1944104261,24.996033069624364
-1900815658,35.28212991579692
2065543939,20.187678938893352
-290611264,11.967123087209067
-352682863,11.967123087209067
-1098666261,12.864249997944569
-1108951269,12.864249997944569
-684111868,15.723611305404436
-2120958858,8.858669257199052
920979145,24.0614267747435
1913401356,4.737915621364231
-1511962053,40.24642862911257
542950149,186.54908371973102
-312318648,186.54908371973102
-949188644,26.524605327468635
-2025137655,7.701452408813179
-1161755846,100.57570883357361
144640544,37.92708877390038
-1595184846,26.584194478614233
-2104742450,7.2576295374874045
-1724141252,21.70106773830557
2127010745,27.457714988185216
351024354,37.92708877390038
-2080173244,21.70106773830557
-1491967247,27.457714988185216
1664352351,22.674803712950503
946030746,32.92755775712812
-676333651,24.996033069624364
-928507249,37.92708877390038
365787545,23.252860017796408
1751778945,7.154574099499974
-558196854,13.78414223868503
1200401752,11.967123087209067
676617340,15.723611305404436
-1342258064,13.78414223868503
1589731335,2.835435335087777
133601337,28.209886926050135
1507742138,49.308696691552846
1466304939,5.075679819309138
-1275246266,18.096141149997802
702996743,26.584194478614233
-1461863262,143.4891638525113
-667819061,37.92708877390038
1596962533,37.92708877390038
-1186946260,37.92708877390038
135113742,32.92755775712812
477885334,21.70106773830557
109125538,2.0851864830411384
276866339,32.92755775712812
-567280869,24.996033069624364
240024941,24.730266245658413
1084720134,11.967123087209067
362836133,12.864249997944569
-1351127257,2.461669581846562
2049611732,2.461669581846562
1175391935,2.2899976983270083
1274014750,49.308696691552846
760163154,186.54908371973102
-511927047,26.524605327468635
194219548,34.94116332269592
1341143553,100.3502658125304
-1220882855,100.3502658125304
2121928147,6.686250571899366
-217154451,100.3502658125304
-1489978255,693.1939162503267
13004148,49.308696691552846
1933385551,26.524605327468635
1730716354,20.88966080595903
-1547329651,15.723611305404436
-1431015851,152.26389840960218
-1370826250,186.54908371973102
-1354307449,40.24642862911257
81988953,34.94116332269592
1091982347,40.24642862911257
-802525649,186.54908371973102
-280588051,7.2576295374874045
1449475956,94.56723415213166
-605587256,24.996033069624364
-1255226650,4.152660151467368
621514147,26.584194478614233
-1593047255,22.674803712950503
6781150,32.92755775712812
11027947,37.92708877390038
1114483154,23.0798784567845
1315432349,2.6376977799902015
2011288147,11.967123087209067
-1601279855,11.967123087209067
1332489945,13.78414223868503
-680368449,11.967123087209067
-686525048,15.723611305404436
601891953,59.486976509174184
-258814855,14.817483740532523
-174754469,713.0664987925184
-726061060,15.723611305404436
578311133,17.924907312715746
-1062415462,49.308696691552846
1432431738,26.524605327468635
420843736,26.524605327468635
-1423270667,34.94116332269592
867175338,49.308696691552846
-156173464,40.24642862911257
-1316784867,24.996033069624364
-1275246266,4.783176188596812
590268143,37.92708877390038
978081139,27.78047784378096
-910954265,37.92708877390038
-133874662,23.0798784567845
-582640457,46.46711224938545
-1654377065,175.79854660222114
-1505978267,175.79854660222114
-1481514465,24.996033069624364
573356741,21.70106773830557
-1186946260,37.92708877390038
896102737,175.79854660222114
-2119622260,6.300932222878849
1461849540,24.996033069624364
-1497885469,32.92755775712812
-1026491263,37.92708877390038
1674383743,32.92755775712812
1276762142,32.92755775712812
341514736,2.6376977799902015
2065543939,11.967123087209067
981806336,7.154574099499974
-1844117264,35.56443585384391
-194590468,59.486976509174184
1267258956,15.723611305404436
-1932165656,59.486976509174184
-16923653,26.524605327468635
1424469752,40.24642862911257
-1496670054,26.524605327468635
2117053549,26.524605327468635
-142756255,100.3502658125304
1347026951,186.54908371973102
-786951052,42.808847468332836
-2142738650,21.70106773830557
1535946551,4.152660151467368
1759677547,32.92755775712812
-1783110846,37.92708877390038
1699443748,6.300932222878849
-403034446,7.2576295374874045
1758903347,13.78414223868503
-1694745853,11.967123087209067
-1814961649,11.967123087209067
-81901850,13.78414223868503
289622556,13.78414223868503
-1204589454,2.835435335087777
-950454455,12.864249997944569
-317842853,221.04643662703887
1587537131,14.817483740532523
1914037734,40.24642862911257
101208538,186.54908371973102
-1384648667,49.308696691552846
-2134737059,186.54908371973102
-442393860,28.209886926050135
580740742,37.92708877390038
-517211267,24.996033069624364
1047635940,4.152660151467368
841062338,21.70106773830557
-1677714064,4.783176188596812
366342739,100.57570883357361
-572640267,32.92755775712812
-1412361061,20.187678938893352
-257118666,6.300932222878849
-1598323267,12.069253722275533
1104620540,11.967123087209067
-498679268,13.78414223868503
-1351127257,2.461669581846562
-1450051052,152.26389840960218
-2075317052,29.47932612196096
-125775455,152.26389840960218
1091982347,40.24642862911257
-677111049,28.209886926050135
-584656852,653.2462157433799
-981713456,26.584194478614233
-505186048,143.4891638525113
290464152,26.584194478614233
-1387056453,6.300932222878849
1426359154,37.92708877390038
-1908536852,21.70106773830557
1330044546,13.798362348508952
1898695147,30.63125613259213
-1762276448,7.154574099499974
1879209356,11.967123087209067
-1643784250,7.690923639212912
1857060146,13.650932253087177
59769549,13.650932253087177
-546134866,372.8894957203792
-546134866,100.3502658125304
-1515778658,106.7261743057468
-77342663,26.524605327468635
-636860269,26.524605327468635
-2091523859,152.26389840960218
1134577332,49.308696691552846
-844762258,29.13682548055128
1726811143,40.24642862911257
-1820566258,59.486976509174184
-2113100860,32.92755775712812
1135571543,27.457714988185216
-292700858,26.584194478614233
-1254539657,3.1639041535972345
791358334,37.92708877390038
-640930468,14.817483740532523
235871135,6.300932222878849
-283725864,13.787416754614203
-1055961262,94.56723415213166
-834780669,15.89342633870419
76367340,21.47033417216672
-1546347060,52.14940318894393
242936543,15.723611305404436
-134033661,15.723611305404436
-1488104645,14.817483740532523
-1686548453,6.686250571899366
1394101344,29.47932612196096
19274953,26.524605327468635
-217154451,106.7261743057468
330494950,186.54908371973102
-1489978255,693.1939162503267
726135750,152.26389840960218
928450955,49.308696691552846
-1477049256,4.4648768225051025
522569148,24.996033069624364
1492252948,24.996033069624364
85701345,37.92708877390038
-1235519252,15.89342633870419
1182774344,22.674803712950503
-642240451,8.398557115263796e-08
926383548,11.967123087209067
-686525048,15.723611305404436
1804421151,15.723611305404436
-864689452,59.486976509174184
-120542663,13.78414223868503
-546134866,100.3502658125304
1314513133,5.398170943839265
1076926940,40.24642862911257
-1319615258,3.8671511457462535
1106733738,186.54908371973102
2143136742,152.26389840960218
1073430135,186.54908371973102
338392731,4.152660151467368
-1175308868,2107.285686290116
860767732,18.096141149997802
792123937,2.0851864830411384
-1400508468,23.252860017796408
2113711132,24.730266245658413
-1766425458,14.943940117180398
53423141,15.723611305404436
-792977460,15.723611305404436
600552745,15.723611305404436
1267258956,15.723611305404436
-142596052,24.0614267747435
1551788750,40.24642862911257
534340152,100.3502658125304
1698256554,186.54908371973102
-1547478451,15.857800817491578
-1029796655,26.524605327468635
-784277049,49.308696691552846
556341944,175.79854660222114
-1536697848,21.70106773830557
469850750,533.1884426719743
-1908536852,21.70106773830557
-1255322846,4.783176188596812
1744286944,20.187678938893352
-1694278647,12.069253722275533
1608603345,3.0088295604856294
-526485855,12.864249997944569
-1769885257,15.723611305404436
-632281062,8.858669257199052
-991303662,26.524605327468635
541363541,26.524605327468635
-780893666,26.524605327468635
-461498663,37.92708877390038
2040746135,27.457714988185216
573356741,21.70106773830557
-872025259,21.70106773830557
1619551736,37.92708877390038
109125538,2.0851864830411384
-1680747861,143.4891638525113
568442338,21.70106773830557
-1944104261,351.40044691596796
-1378064863,20.187678938893352
-1015502869,193.78089833436047
-352682863,13.78414223868503
1799038733,13.78414223868503
1860330343,15.723611305404436
731884943,15.723611305404436
-1844117264,35.56443585384391
1962979946,713.0664987925184
1267258956,15.723611305404436
-1447540247,26.524605327468635
-634677845,106.7261743057468
1472120949,186.54908371973102
-1814794652,24.491272889860777
192831354,40.24642862911257
77449753,40.24642862911257
784216944,49.308696691552846
